iteration,projectId,testId,category,tempC,humidity,durationDays,needsVoltage,dueDateDays,samples,sampleIdx,chamberId,stationIdx,startDay,endDay
1,P1,GAS_43,GAS,43,NORMAL,10,true,60,3,0,T008,7,15,25
1,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,0,T008,1,25,30
1,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,1,T008,2,25,30
1,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,2,T008,3,25,30
1,P1,PERF_25,OTHER,25,NORMAL,10,true,60,3,1,T026,3,30,40
1,P1,PERF_43,OTHER,43,NORMAL,10,true,60,3,2,T004,1,30,40
1,P1,TEMP_RISE_25,OTHER,25,NORMAL,5,true,60,3,0,T026,2,30,35
1,P1,PERF_16,OTHER,16,NORMAL,10,true,60,3,0,T028,1,35,45
1,P1,EE_32,OTHER,32,NORMAL,15,true,60,3,2,T018,1,40,55
1,P1,FREEZE_25,OTHER,25,NORMAL,10,true,60,3,1,T019,5,40,50
1,P1,EE_16,OTHER,16,NORMAL,15,true,60,3,0,T022,1,45,60
1,P1,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,3,1,T017,3,50,65
1,P1,CU_25,CONSUMER_USAGE,25,85%,15,true,60,3,2,T025,3,55,70
1,P1,CU_32,CONSUMER_USAGE,32,85%,15,true,60,3,0,T002,4,60,75
1,P10,GAS_43,GAS,43,NORMAL,10,true,120,3,0,T016,0,30,40
1,P10,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,0,T016,0,40,45
1,P10,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,1,T016,1,40,45
1,P10,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,3,2,T016,2,40,45
1,P10,PERF_10,OTHER,10,NORMAL,10,true,120,3,2,T027,1,45,55
1,P10,PERF_25,OTHER,25,NORMAL,10,true,120,3,1,T026,8,45,55
1,P10,TEMP_RISE_25,OTHER,25,NORMAL,5,true,120,3,0,T026,7,45,50
1,P10,PERF_38,OTHER,38,NORMAL,10,true,120,3,0,T005,0,50,60
1,P10,EE_25,OTHER,25,NORMAL,16,true,120,3,2,T019,5,55,71
1,P10,FREEZE_25,OTHER,25,NORMAL,10,true,120,3,1,T019,4,55,65
1,P10,CU_32,CONSUMER_USAGE,32,85%,15,true,120,3,1,T003,0,70,85
1,P10,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,3,2,T017,2,71,86
1,P10,CU_25,CONSUMER_USAGE,25,85%,15,true,120,3,0,T025,7,71,86
1,P11,GAS_43,GAS,43,NORMAL,10,false,50,3,0,T011,4,0,10
1,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,0,T011,4,10,15
1,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,1,T011,5,10,15
1,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,3,2,T011,6,10,15
1,P11,PERF_16,OTHER,16,NORMAL,10,false,50,3,2,T006,4,15,25
1,P11,PERF_25,OTHER,25,NORMAL,10,false,50,3,0,T001,5,15,25
1,P11,PERF_43,OTHER,43,NORMAL,10,false,50,3,1,T004,7,15,25
1,P11,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,3,2,T013,5,25,40
1,P11,EE_16,OTHER,16,NORMAL,15,false,50,3,1,T006,4,25,40
1,P11,EE_32,OTHER,32,NORMAL,15,false,50,3,0,T007,4,25,40
1,P11,CU_25,CONSUMER_USAGE,25,85%,15,false,50,3,0,T010,4,40,55
1,P11,CU_32,CONSUMER_USAGE,32,85%,15,false,50,3,1,T003,1,40,55
1,P12,GAS_43,GAS,43,NORMAL,10,false,70,3,0,T011,9,15,25
1,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0,T011,9,25,30
1,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1,T011,10,25,30
1,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2,T011,11,25,30
1,P12,PERF_10,OTHER,10,NORMAL,10,false,70,3,2,T027,4,30,40
1,P12,PERF_25,OTHER,25,NORMAL,10,false,70,3,0,T009,2,30,40
1,P12,PERF_38,OTHER,38,NORMAL,10,false,70,3,1,T005,7,30,40
1,P12,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,1,T013,3,40,55
1,P12,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,2,T010,10,40,55
1,P12,EE_25,OTHER,25,NORMAL,16,false,70,3,0,T001,7,40,56
1,P12,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,1,T003,4,55,70
1,P13,GAS_43,GAS,43,NORMAL,10,true,30,3,0,T004,6,0,10
1,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,0,T004,6,10,15
1,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,1,T004,7,10,15
1,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,3,2,T008,0,10,15
1,P13,PERF_16,OTHER,16,NORMAL,10,true,30,3,2,T022,1,15,25
1,P13,PERF_25,OTHER,25,NORMAL,10,true,30,3,0,T019,1,15,25
1,P13,PERF_43,OTHER,43,NORMAL,10,true,30,3,1,T004,2,15,25
1,P13,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,30,3,2,T017,1,25,40
1,P13,EE_16,OTHER,16,NORMAL,15,true,30,3,1,T022,1,25,40
1,P13,EE_32,OTHER,32,NORMAL,15,true,30,3,0,T018,1,25,40
1,P13,CU_25,CONSUMER_USAGE,25,85%,15,true,30,3,0,T025,1,40,55
1,P13,CU_32,CONSUMER_USAGE,32,85%,15,true,30,3,1,T002,2,40,55
1,P14,GAS_43,GAS,43,NORMAL,10,true,60,3,0,T008,6,15,25
1,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,0,T004,6,25,30
1,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,1,T004,7,25,30
1,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,2,T008,0,25,30
1,P14,PERF_10,OTHER,10,NORMAL,10,true,60,3,2,T021,4,30,40
1,P14,PERF_25,OTHER,25,NORMAL,10,true,60,3,0,T026,1,30,40
1,P14,PERF_38,OTHER,38,NORMAL,10,true,60,3,1,T005,1,30,40
1,P14,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,3,2,T017,2,40,55
1,P14,EE_25,OTHER,25,NORMAL,16,true,60,3,0,T019,3,40,56
1,P14,CU_25,CONSUMER_USAGE,25,85%,15,true,60,3,2,T025,2,55,70
1,P14,CU_32,CONSUMER_USAGE,32,85%,15,true,60,3,1,T002,3,55,70
1,P15,GAS_43,GAS,43,NORMAL,10,false,95,3,0,T012,3,15,25
1,P15,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,0,T012,3,25,30
1,P15,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,1,T012,4,25,30
1,P15,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,3,2,T012,5,25,30
1,P15,PERF_16,OTHER,16,NORMAL,10,false,95,3,2,T028,6,30,40
