iteration,horizonDays,chamberId,stations,busyDaysTotal,capacityDays,utilization
1,86,T025,8,375,688,0.5451
1,86,T017,6,275,516,0.5329
1,86,T019,6,268,516,0.5194
1,86,T002,8,345,688,0.5015
1,86,T022,6,250,516,0.4845
1,86,T001,8,331,688,0.4811
1,86,T004,8,330,688,0.4797
1,86,T013,12,455,1032,0.4409
1,86,T008,12,420,1032,0.4070
1,86,T006,8,270,688,0.3924
1,86,T018,6,195,516,0.3779
1,86,T003,8,255,688,0.3706
1,86,T005,8,250,688,0.3634
1,86,T010,12,360,1032,0.3488
1,86,T021,6,170,516,0.3295
1,86,T014,6,150,516,0.2907
1,86,T007,8,180,688,0.2616
1,86,T026,12,264,1032,0.2558
1,86,T016,6,125,516,0.2422
1,86,T011,12,225,1032,0.2180
1,86,T012,12,200,1032,0.1938
1,86,T023,6,100,516,0.1938
1,86,T020,6,100,516,0.1938
1,86,T009,12,187,1032,0.1812
1,86,T028,12,105,1032,0.1017
1,86,T027,12,100,1032,0.0969
1,86,T024,8,15,688,0.0218
