iteration,horizonDays,chamberId,stationIdx,busyDays,utilization
1,86,T017,1,60,0.6977
1,86,T025,4,60,0.6977
1,86,T025,2,60,0.6977
1,86,T017,0,60,0.6977
1,86,T010,2,60,0.6977
1,86,T006,0,55,0.6395
1,86,T017,2,55,0.6395
1,86,T013,2,55,0.6395
1,86,T004,0,55,0.6395
1,86,T022,0,55,0.6395
1,86,T019,1,52,0.6047
1,86,T019,0,52,0.6047
1,86,T001,0,52,0.6047
1,86,T001,1,52,0.6047
1,86,T001,4,47,0.5465
1,86,T019,5,46,0.5349
1,86,T019,4,46,0.5349
1,86,T001,3,46,0.5349
1,86,T007,0,45,0.5233
1,86,T018,0,45,0.5233
1,86,T008,4,45,0.5233
1,86,T008,1,45,0.5233
1,86,T002,3,45,0.5233
1,86,T002,1,45,0.5233
1,86,T002,2,45,0.5233
1,86,T002,0,45,0.5233
1,86,T002,7,45,0.5233
1,86,T002,5,45,0.5233
1,86,T002,6,45,0.5233
1,86,T013,3,45,0.5233
1,86,T025,5,45,0.5233
1,86,T013,1,45,0.5233
1,86,T025,3,45,0.5233
1,86,T025,0,45,0.5233
1,86,T025,1,45,0.5233
1,86,T013,0,45,0.5233
1,86,T025,6,45,0.5233
1,86,T004,6,45,0.5233
1,86,T004,3,45,0.5233
1,86,T004,1,45,0.5233
1,86,T003,0,45,0.5233
1,86,T010,0,45,0.5233
1,86,T010,1,45,0.5233
1,86,T010,3,45,0.5233
1,86,T006,3,40,0.4651
1,86,T006,1,40,0.4651
1,86,T006,2,40,0.4651
1,86,T017,5,40,0.4651
1,86,T005,0,40,0.4651
1,86,T013,6,40,0.4651
1,86,T022,1,40,0.4651
1,86,T022,2,40,0.4651
1,86,T022,5,40,0.4651
1,86,T022,3,40,0.4651
1,86,T019,2,36,0.4186
1,86,T009,0,36,0.4186
1,86,T009,1,36,0.4186
1,86,T019,3,36,0.4186
1,86,T026,3,36,0.4186
1,86,T026,4,36,0.4186
1,86,T026,1,36,0.4186
1,86,T001,2,36,0.4186
1,86,T001,7,36,0.4186
1,86,T001,5,36,0.4186
1,86,T006,4,35,0.4070
1,86,T008,10,35,0.4070
1,86,T008,7,35,0.4070
1,86,T008,8,35,0.4070
1,86,T008,5,35,0.4070
1,86,T008,6,35,0.4070
1,86,T008,3,35,0.4070
1,86,T008,2,35,0.4070
1,86,T008,0,35,0.4070
1,86,T013,11,35,0.4070
1,86,T013,9,35,0.4070
1,86,T013,10,35,0.4070
1,86,T004,5,35,0.4070
1,86,T004,4,35,0.4070
1,86,T004,2,35,0.4070
1,86,T016,0,35,0.4070
1,86,T004,7,35,0.4070
1,86,T022,4,35,0.4070
1,86,T021,1,35,0.4070
1,86,T026,0,31,0.3605
1,86,T007,1,30,0.3488
1,86,T018,4,30,0.3488
1,86,T018,5,30,0.3488
1,86,T018,2,30,0.3488
1,86,T018,3,30,0.3488
1,86,T018,1,30,0.3488
1,86,T005,6,30,0.3488
1,86,T005,7,30,0.3488
1,86,T005,4,30,0.3488
1,86,T005,5,30,0.3488
1,86,T005,2,30,0.3488
1,86,T017,3,30,0.3488
1,86,T005,3,30,0.3488
1,86,T017,4,30,0.3488
1,86,T005,1,30,0.3488
1,86,T009,2,30,0.3488
1,86,T009,3,30,0.3488
1,86,T007,2,30,0.3488
