iteration,projectId,testId,category,tempC,humidity,durationDays,needsVoltage,dueDateDays,samples,sampleIdx,chamberId,stationIdx,startDay,endDay
3,P1,GAS_43,GAS,43,NORMAL,10,true,60,5,0,T023,1,15,25
3,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,0,T023,1,25,30
3,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,1,T023,2,25,30
3,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,2,T023,3,25,30
3,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,3,T023,4,25,30
3,P1,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,5,4,T023,5,25,30
3,P1,FREEZE_25,OTHER,25,NORMAL,10,true,60,5,4,T026,3,30,40
3,P1,PERF_16,OTHER,16,NORMAL,10,true,60,5,3,T028,0,30,40
3,P1,PERF_25,OTHER,25,NORMAL,10,true,60,5,1,T026,2,30,40
3,P1,PERF_43,OTHER,43,NORMAL,10,true,60,5,2,T004,3,30,40
3,P1,TEMP_RISE_25,OTHER,25,NORMAL,5,true,60,5,0,T026,1,30,35
3,P1,EE_32,OTHER,32,NORMAL,15,true,60,5,0,T019,4,35,50
3,P1,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,5,4,T018,1,40,55
3,P1,EE_16,OTHER,16,NORMAL,15,true,60,5,1,T022,2,40,55
3,P1,CU_25,CONSUMER_USAGE,25,85%,15,true,60,5,2,T002,5,45,60
3,P1,CU_32,CONSUMER_USAGE,32,85%,15,true,60,5,3,T003,7,45,60
3,P10,GAS_43,GAS,43,NORMAL,10,true,120,2,0,T023,1,30,40
3,P10,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,0,T023,1,40,45
3,P10,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,120,2,1,T023,2,40,45
3,P10,PERF_25,OTHER,25,NORMAL,10,true,120,2,1,T026,7,45,55
3,P10,TEMP_RISE_25,OTHER,25,NORMAL,5,true,120,2,0,T026,5,45,50
3,P10,PERF_38,OTHER,38,NORMAL,10,true,120,2,0,T005,1,50,60
3,P10,PERF_10,OTHER,10,NORMAL,10,true,120,2,1,T018,1,55,65
3,P10,FREEZE_25,OTHER,25,NORMAL,10,true,120,2,0,T016,0,60,70
3,P10,EE_25,OTHER,25,NORMAL,16,true,120,2,1,T016,3,65,81
3,P10,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,120,2,1,T017,1,81,96
3,P10,CU_32,CONSUMER_USAGE,32,85%,15,true,120,2,0,T003,6,85,100
3,P10,CU_25,CONSUMER_USAGE,25,85%,15,true,120,2,1,T002,3,96,111
3,P11,GAS_43,GAS,43,NORMAL,10,false,50,4,0,T009,11,0,10
3,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,0,T009,11,10,15
3,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,1,T013,0,10,15
3,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,2,T013,1,10,15
3,P11,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,50,4,3,T013,2,10,15
3,P11,EE_32,OTHER,32,NORMAL,15,false,50,4,3,T012,4,15,30
3,P11,PERF_16,OTHER,16,NORMAL,10,false,50,4,2,T006,6,15,25
3,P11,PERF_25,OTHER,25,NORMAL,10,false,50,4,0,T001,7,15,25
3,P11,PERF_43,OTHER,43,NORMAL,10,false,50,4,1,T007,0,15,25
3,P11,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,50,4,1,T018,0,25,40
3,P11,CU_25,CONSUMER_USAGE,25,85%,15,false,50,4,2,T010,1,25,40
3,P11,EE_16,OTHER,16,NORMAL,15,false,50,4,0,T006,4,25,40
3,P11,CU_32,CONSUMER_USAGE,32,85%,15,false,50,4,3,T011,0,30,45
3,P12,GAS_43,GAS,43,NORMAL,10,false,70,3,0,T009,9,15,25
3,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,0,T009,9,25,30
3,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,1,T009,10,25,30
3,P12,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,70,3,2,T009,11,25,30
3,P12,PERF_10,OTHER,10,NORMAL,10,false,70,3,2,T027,0,30,40
3,P12,PERF_25,OTHER,25,NORMAL,10,false,70,3,1,T026,9,30,40
3,P12,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,70,3,2,T015,5,40,55
3,P12,EE_25,OTHER,25,NORMAL,16,false,70,3,1,T001,7,40,56
3,P12,PERF_38,OTHER,38,NORMAL,10,false,70,3,0,T005,1,40,50
3,P12,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,0,T010,3,50,65
3,P12,CU_32,CONSUMER_USAGE,32,85%,15,false,70,3,2,T011,5,55,70
3,P13,GAS_43,GAS,43,NORMAL,10,true,30,5,0,T008,1,0,10
3,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,0,T008,1,10,15
3,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,1,T008,2,10,15
3,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,2,T008,3,10,15
3,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,3,T008,4,10,15
3,P13,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,4,T008,5,10,15
3,P13,EE_16,OTHER,16,NORMAL,15,true,30,5,4,T022,3,15,30
3,P13,EE_32,OTHER,32,NORMAL,15,true,30,5,3,T019,1,15,30
3,P13,PERF_16,OTHER,16,NORMAL,10,true,30,5,2,T022,2,15,25
3,P13,PERF_25,OTHER,25,NORMAL,10,true,30,5,0,T016,1,15,25
3,P13,PERF_43,OTHER,43,NORMAL,10,true,30,5,1,T004,2,15,25
3,P13,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,30,5,0,T017,1,25,40
3,P13,CU_25,CONSUMER_USAGE,25,85%,15,true,30,5,1,T002,3,25,40
3,P13,CU_32,CONSUMER_USAGE,32,85%,15,true,30,5,2,T003,3,25,40
3,P14,GAS_43,GAS,43,NORMAL,10,true,60,4,0,T008,5,15,25
3,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,0,T008,4,25,30
3,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,1,T008,5,25,30
3,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,2,T008,6,25,30
3,P14,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,4,3,T008,7,25,30
3,P14,EE_25,OTHER,25,NORMAL,16,true,60,4,3,T020,5,30,46
3,P14,PERF_10,OTHER,10,NORMAL,10,true,60,4,2,T018,2,30,40
3,P14,PERF_25,OTHER,25,NORMAL,10,true,60,4,0,T020,4,30,40
3,P14,PERF_38,OTHER,38,NORMAL,10,true,60,4,1,T005,1,30,40
3,P14,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,60,4,1,T017,5,40,55
3,P14,CU_25,CONSUMER_USAGE,25,85%,15,true,60,4,2,T002,6,40,55
3,P14,CU_32,CONSUMER_USAGE,32,85%,15,true,60,4,0,T003,5,45,60
3,P15,GAS_43,GAS,43,NORMAL,10,false,95,2,0,T013,2,15,25
3,P15,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,0,T013,2,25,30
3,P15,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,95,2,1,T013,3,25,30
3,P15,PERF_25,OTHER,25,NORMAL,10,false,95,2,0,T026,11,30,40
3,P15,PERF_43,OTHER,43,NORMAL,10,false,95,2,1,T007,2,30,40
3,P15,EE_32,OTHER,32,NORMAL,15,false,95,2,1,T012,2,40,55
3,P15,PERF_16,OTHER,16,NORMAL,10,false,95,2,0,T006,2,40,50
3,P15,EE_16,OTHER,16,NORMAL,15,false,95,2,0,T006,2,50,65
3,P15,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,95,2,1,T015,1,55,70
3,P15,CU_25,CONSUMER_USAGE,25,85%,15,false,95,2,0,T010,1,65,80
3,P15,CU_32,CONSUMER_USAGE,32,85%,15,false,95,2,1,T003,6,70,85
3,P16,GAS_43,GAS,43,NORMAL,10,false,120,2,0,T007,5,30,40
3,P16,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,0,T007,2,40,45
3,P16,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,120,2,1,T007,4,40,45
3,P16,PERF_25,OTHER,25,NORMAL,10,false,120,2,1,T026,10,45,55
3,P16,PERF_38,OTHER,38,NORMAL,10,false,120,2,0,T005,4,50,60
3,P16,PERF_10,OTHER,10,NORMAL,10,false,120,2,1,T018,3,55,65
3,P16,EE_25,OTHER,25,NORMAL,16,false,120,2,0,T001,3,60,76
3,P16,CU_10,CONSUMER_USAGE,10,NORMAL,15,false,120,2,1,T018,2,65,80
3,P16,CU_25,CONSUMER_USAGE,25,85%,15,false,120,2,0,T002,5,76,91
3,P16,CU_32,CONSUMER_USAGE,32,85%,15,false,120,2,1,T011,3,80,95
3,P17,GAS_43,GAS,43,NORMAL,10,true,50,3,0,T023,3,0,10
3,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,0,T023,3,10,15
3,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,1,T023,4,10,15
3,P17,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,3,2,T023,5,10,15
3,P17,PERF_16,OTHER,16,NORMAL,10,true,50,3,2,T022,4,15,25
3,P17,PERF_25,OTHER,25,NORMAL,10,true,50,3,0,T016,4,15,25
3,P17,PERF_43,OTHER,43,NORMAL,10,true,50,3,1,T004,4,15,25
3,P17,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,50,3,2,T017,2,25,40
3,P17,EE_16,OTHER,16,NORMAL,15,true,50,3,1,T022,0,25,40
3,P17,EE_32,OTHER,32,NORMAL,15,true,50,3,0,T019,2,25,40
3,P17,CU_25,CONSUMER_USAGE,25,85%,15,true,50,3,0,T002,0,40,55
3,P17,CU_32,CONSUMER_USAGE,32,85%,15,true,50,3,1,T003,0,40,55
3,P18,GAS_43,GAS,43,NORMAL,10,true,70,4,0,T025,7,15,25
3,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,0,T025,7,25,30
3,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,1,T004,5,30,35
3,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,2,T004,6,30,35
3,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,3,T004,7,30,35
3,P18,EE_25,OTHER,25,NORMAL,16,true,70,4,3,T016,3,35,51
3,P18,PERF_10,OTHER,10,NORMAL,10,true,70,4,2,T018,5,35,45
3,P18,PERF_25,OTHER,25,NORMAL,10,true,70,4,0,T016,2,35,45
3,P18,PERF_38,OTHER,38,NORMAL,10,true,70,4,1,T005,3,35,45
3,P18,CU_10,CONSUMER_USAGE,10,NORMAL,15,true,70,4,2,T017,3,45,60
3,P18,CU_25,CONSUMER_USAGE,25,85%,15,true,70,4,0,T002,4,55,70
3,P18,CU_32,CONSUMER_USAGE,32,85%,15,true,70,4,1,T003,4,55,70
3,P19,GAS_43,GAS,43,NORMAL,10,false,30,5,0,T007,5,0,10
3,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,0,T007,5,10,15
3,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,1,T007,6,10,15
3,P19,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,5,2,T007,7,10,15
