iteration,chamberId,stationIdx,startDay,endDay,projectId,testId,category,tempC,humidity,durationDays,needsVoltage,dueDateDays,samples,sampleIdx
3,T001,0,15,25,P48,PERF_25,OTHER,25,NORMAL,10,false,30,4,0
3,T001,0,25,41,P40,EE_25,OTHER,25,NORMAL,16,false,50,3,0
3,T001,0,50,66,P44,EE_25,OTHER,25,NORMAL,16,false,95,2,0
3,T001,0,66,82,P4,EE_25,OTHER,25,NORMAL,16,false,120,2,1
3,T001,1,15,31,P48,EE_25,OTHER,25,NORMAL,16,false,30,4,3
3,T001,1,35,45,P8,FREEZE_25,OTHER,25,NORMAL,10,false,60,4,0
3,T001,1,50,66,P50,EE_25,OTHER,25,NORMAL,16,false,95,2,1
3,T001,2,15,25,P31,PERF_25,OTHER,25,NORMAL,10,false,30,5,0
3,T001,2,30,46,P20,EE_25,OTHER,25,NORMAL,16,false,60,3,0
3,T001,2,55,71,P28,EE_25,OTHER,25,NORMAL,16,false,120,2,1
3,T001,3,15,25,P19,PERF_25,OTHER,25,NORMAL,10,false,30,5,0
3,T001,3,30,40,P32,PERF_25,OTHER,25,NORMAL,10,false,60,4,0
3,T001,3,40,56,P8,EE_25,OTHER,25,NORMAL,16,false,60,4,1
3,T001,3,60,76,P16,EE_25,OTHER,25,NORMAL,16,false,120,2,0
3,T001,4,15,25,P40,PERF_25,OTHER,25,NORMAL,10,false,50,3,0
3,T001,4,30,46,P32,EE_25,OTHER,25,NORMAL,16,false,60,4,3
3,T001,4,46,56,P4,PERF_25,OTHER,25,NORMAL,10,false,120,2,1
3,T001,4,60,70,P4,FREEZE_25,OTHER,25,NORMAL,10,false,120,2,0
3,T001,5,15,25,P23,PERF_25,OTHER,25,NORMAL,10,false,50,4,0
3,T001,5,30,35,P8,TEMP_RISE_25,OTHER,25,NORMAL,5,false,60,4,0
3,T001,5,40,56,P24,EE_25,OTHER,25,NORMAL,16,false,70,3,0
3,T001,6,15,25,P35,PERF_25,OTHER,25,NORMAL,10,false,50,4,0
3,T001,6,30,40,P8,PERF_25,OTHER,25,NORMAL,10,false,60,4,1
3,T001,6,40,56,P36,EE_25,OTHER,25,NORMAL,16,false,70,3,0
3,T001,7,15,25,P11,PERF_25,OTHER,25,NORMAL,10,false,50,4,0
3,T001,7,30,40,P47,PERF_25,OTHER,25,NORMAL,10,false,70,3,0
3,T001,7,40,56,P12,EE_25,OTHER,25,NORMAL,16,false,70,3,1
3,T002,0,25,40,P48,CU_25,CONSUMER_USAGE,25,85%,15,false,30,4,1
3,T002,0,40,55,P17,CU_25,CONSUMER_USAGE,25,85%,15,true,50,3,0
3,T002,0,55,70,P49,CU_25,CONSUMER_USAGE,25,85%,15,true,60,3,0
3,T002,0,71,86,P38,CU_25,CONSUMER_USAGE,25,85%,15,true,95,2,1
3,T002,0,86,101,P22,CU_25,CONSUMER_USAGE,25,85%,15,true,120,2,1
3,T002,1,25,40,P25,CU_25,CONSUMER_USAGE,25,85%,15,true,30,5,1
3,T002,1,51,66,P2,CU_25,CONSUMER_USAGE,25,85%,15,true,50,2,1
3,T002,1,66,81,P33,CU_25,CONSUMER_USAGE,25,85%,15,true,95,3,2
3,T002,1,85,100,P45,CU_25,CONSUMER_USAGE,25,85%,15,true,120,2,1
3,T002,2,25,40,P31,CU_25,CONSUMER_USAGE,25,85%,15,false,30,5,1
3,T002,2,40,55,P46,CU_25,CONSUMER_USAGE,25,85%,15,true,50,4,0
3,T002,2,55,70,P41,CU_25,CONSUMER_USAGE,25,85%,15,true,70,3,0
3,T002,2,70,85,P9,CU_25,CONSUMER_USAGE,25,85%,15,true,95,3,1
3,T002,2,86,101,P34,CU_25,CONSUMER_USAGE,25,85%,15,true,120,2,1
3,T002,3,25,40,P13,CU_25,CONSUMER_USAGE,25,85%,15,true,30,5,1
3,T002,3,40,55,P5,CU_25,CONSUMER_USAGE,25,85%,15,true,50,5,3
3,T002,3,55,70,P30,CU_25,CONSUMER_USAGE,25,85%,15,true,70,4,0
3,T002,3,96,111,P10,CU_25,CONSUMER_USAGE,25,85%,15,true,120,2,1
3,T002,4,25,40,P19,CU_25,CONSUMER_USAGE,25,85%,15,false,30,5,1
3,T002,4,40,55,P26,CU_25,CONSUMER_USAGE,25,85%,15,true,60,4,1
3,T002,4,55,70,P18,CU_25,CONSUMER_USAGE,25,85%,15,true,70,4,0
3,T002,4,70,85,P39,CU_25,CONSUMER_USAGE,25,85%,15,false,120,2,1
3,T002,5,15,30,P42,CU_25,CONSUMER_USAGE,25,85%,15,true,30,7,5
3,T002,5,30,45,P29,CU_25,CONSUMER_USAGE,25,85%,15,true,50,4,1
3,T002,5,45,60,P1,CU_25,CONSUMER_USAGE,25,85%,15,true,60,5,2
3,T002,5,60,75,P21,CU_25,CONSUMER_USAGE,25,85%,15,true,95,3,2
3,T002,5,76,91,P16,CU_25,CONSUMER_USAGE,25,85%,15,false,120,2,0
3,T002,6,25,40,P40,CU_25,CONSUMER_USAGE,25,85%,15,false,50,3,2
3,T002,6,40,55,P14,CU_25,CONSUMER_USAGE,25,85%,15,true,60,4,2
3,T002,6,55,70,P6,CU_25,CONSUMER_USAGE,25,85%,15,true,70,4,3
3,T002,6,71,86,P28,CU_25,CONSUMER_USAGE,25,85%,15,false,120,2,1
3,T002,7,25,40,P23,CU_25,CONSUMER_USAGE,25,85%,15,false,50,4,2
3,T002,7,40,55,P37,CU_25,CONSUMER_USAGE,25,85%,15,true,60,5,2
3,T002,7,55,70,P47,CU_25,CONSUMER_USAGE,25,85%,15,false,70,3,0
3,T002,7,82,97,P4,CU_25,CONSUMER_USAGE,25,85%,15,false,120,2,1
3,T003,0,25,40,P48,CU_32,CONSUMER_USAGE,32,85%,15,false,30,4,2
3,T003,0,40,55,P17,CU_32,CONSUMER_USAGE,32,85%,15,true,50,3,1
3,T003,0,55,70,P2,CU_32,CONSUMER_USAGE,32,85%,15,true,50,2,0
3,T003,0,80,95,P38,CU_32,CONSUMER_USAGE,32,85%,15,true,95,2,0
3,T003,1,25,40,P25,CU_32,CONSUMER_USAGE,32,85%,15,true,30,5,2
3,T003,1,40,55,P40,CU_32,CONSUMER_USAGE,32,85%,15,false,50,3,1
3,T003,1,55,70,P49,CU_32,CONSUMER_USAGE,32,85%,15,true,60,3,1
3,T003,1,70,85,P21,CU_32,CONSUMER_USAGE,32,85%,15,true,95,3,1
3,T003,1,85,100,P45,CU_32,CONSUMER_USAGE,32,85%,15,true,120,2,0
3,T003,2,25,40,P31,CU_32,CONSUMER_USAGE,32,85%,15,false,30,5,2
3,T003,2,40,55,P46,CU_32,CONSUMER_USAGE,32,85%,15,true,50,4,1
3,T003,2,55,70,P41,CU_32,CONSUMER_USAGE,32,85%,15,true,70,3,1
3,T003,2,70,85,P33,CU_32,CONSUMER_USAGE,32,85%,15,true,95,3,1
3,T003,2,85,100,P22,CU_32,CONSUMER_USAGE,32,85%,15,true,120,2,0
3,T003,3,25,40,P13,CU_32,CONSUMER_USAGE,32,85%,15,true,30,5,2
3,T003,3,40,55,P5,CU_32,CONSUMER_USAGE,32,85%,15,true,50,5,4
3,T003,3,55,70,P30,CU_32,CONSUMER_USAGE,32,85%,15,true,70,4,1
3,T003,3,75,90,P9,CU_32,CONSUMER_USAGE,32,85%,15,true,95,3,0
3,T003,4,25,40,P19,CU_32,CONSUMER_USAGE,32,85%,15,false,30,5,2
3,T003,4,40,55,P26,CU_32,CONSUMER_USAGE,32,85%,15,true,60,4,2
3,T003,4,55,70,P18,CU_32,CONSUMER_USAGE,32,85%,15,true,70,4,1
3,T003,4,70,85,P27,CU_32,CONSUMER_USAGE,32,85%,15,false,95,2,1
3,T003,4,85,100,P34,CU_32,CONSUMER_USAGE,32,85%,15,true,120,2,0
3,T003,5,15,30,P42,CU_32,CONSUMER_USAGE,32,85%,15,true,30,7,6
3,T003,5,30,45,P23,CU_32,CONSUMER_USAGE,32,85%,15,false,50,4,3
3,T003,5,45,60,P14,CU_32,CONSUMER_USAGE,32,85%,15,true,60,4,0
3,T003,5,60,75,P6,CU_32,CONSUMER_USAGE,32,85%,15,true,70,4,0
3,T003,5,75,90,P50,CU_32,CONSUMER_USAGE,32,85%,15,false,95,2,0
3,T003,6,30,45,P29,CU_32,CONSUMER_USAGE,32,85%,15,true,50,4,3
3,T003,6,45,60,P37,CU_32,CONSUMER_USAGE,32,85%,15,true,60,5,0
3,T003,6,70,85,P15,CU_32,CONSUMER_USAGE,32,85%,15,false,95,2,1
3,T003,6,85,100,P10,CU_32,CONSUMER_USAGE,32,85%,15,true,120,2,0
3,T003,7,30,45,P35,CU_32,CONSUMER_USAGE,32,85%,15,false,50,4,3
3,T003,7,45,60,P1,CU_32,CONSUMER_USAGE,32,85%,15,true,60,5,3
3,T003,7,70,85,P44,CU_32,CONSUMER_USAGE,32,85%,15,false,95,2,1
3,T003,7,85,100,P4,CU_32,CONSUMER_USAGE,32,85%,15,false,120,2,0
3,T004,0,0,10,P48,GAS_43,GAS,43,NORMAL,10,false,30,4,0
3,T004,0,10,15,P48,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,4,0
3,T004,0,15,25,P25,PERF_43,OTHER,43,NORMAL,10,true,30,5,1
3,T004,0,25,30,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,5,0
3,T004,0,30,40,P5,PERF_43,OTHER,43,NORMAL,10,true,50,5,2
3,T004,0,40,45,P6,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,0
3,T004,0,45,55,P21,PERF_43,OTHER,43,NORMAL,10,true,95,3,1
3,T004,1,10,15,P48,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,4,1
3,T004,1,15,25,P31,PERF_43,OTHER,43,NORMAL,10,false,30,5,1
3,T004,1,25,30,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,5,1
3,T004,1,30,40,P49,PERF_43,OTHER,43,NORMAL,10,true,60,3,1
3,T004,1,40,45,P6,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,1
3,T004,1,45,55,P33,PERF_43,OTHER,43,NORMAL,10,true,95,3,1
3,T004,2,10,15,P48,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,4,2
3,T004,2,15,25,P13,PERF_43,OTHER,43,NORMAL,10,true,30,5,1
3,T004,2,25,30,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,5,2
3,T004,2,30,40,P37,PERF_43,OTHER,43,NORMAL,10,true,60,5,1
3,T004,2,40,45,P6,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,2
3,T004,2,45,55,P9,PERF_43,OTHER,43,NORMAL,10,true,95,3,2
3,T004,3,10,15,P48,PULLDOWN_43,PULLDOWN,43,NORMAL,5,false,30,4,3
3,T004,3,15,25,P19,PERF_43,OTHER,43,NORMAL,10,false,30,5,1
3,T004,3,25,30,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,5,3
3,T004,3,30,40,P1,PERF_43,OTHER,43,NORMAL,10,true,60,5,2
3,T004,3,40,45,P6,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,3
3,T004,3,45,55,P3,PERF_43,OTHER,43,NORMAL,10,false,95,3,0
3,T004,4,0,10,P25,GAS_43,GAS,43,NORMAL,10,true,30,5,0
3,T004,4,10,15,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,0
3,T004,4,15,25,P17,PERF_43,OTHER,43,NORMAL,10,true,50,3,1
3,T004,4,25,30,P5,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,50,5,4
3,T004,4,30,40,P41,PERF_43,OTHER,43,NORMAL,10,true,70,3,1
3,T004,4,40,45,P38,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,2,0
3,T004,4,45,55,P45,PERF_43,OTHER,43,NORMAL,10,true,120,2,1
3,T004,5,10,15,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,1
3,T004,5,15,25,P23,PERF_43,OTHER,43,NORMAL,10,false,50,4,1
3,T004,5,25,30,P49,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,0
3,T004,5,30,35,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,1
3,T004,5,40,45,P38,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,2,1
3,T004,6,10,15,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,2
3,T004,6,15,25,P29,PERF_43,OTHER,43,NORMAL,10,true,50,4,1
3,T004,6,25,30,P49,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,1
3,T004,6,30,35,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,2
3,T004,6,40,45,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,0
3,T004,7,10,15,P25,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,30,5,3
3,T004,7,15,25,P35,PERF_43,OTHER,43,NORMAL,10,false,50,4,1
3,T004,7,25,30,P49,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,60,3,2
3,T004,7,30,35,P18,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,70,4,3
3,T004,7,40,45,P21,PULLDOWN_43,PULLDOWN,43,NORMAL,5,true,95,3,1
3,T005,0,15,25,P48,PERF_38,OTHER,38,NORMAL,10,false,30,4,1
3,T005,0,30,40,P26,PERF_38,OTHER,38,NORMAL,10,true,60,4,1
3,T005,0,45,55,P6,PERF_38,OTHER,38,NORMAL,10,true,70,4,2
3,T005,1,15,25,P42,PERF_38,OTHER,38,NORMAL,10,true,30,7,1
3,T005,1,30,40,P14,PERF_38,OTHER,38,NORMAL,10,true,60,4,1
3,T005,1,40,50,P12,PERF_38,OTHER,38,NORMAL,10,false,70,3,0
3,T005,1,50,60,P10,PERF_38,OTHER,38,NORMAL,10,true,120,2,0
3,T005,2,15,25,P40,PERF_38,OTHER,38,NORMAL,10,false,50,3,1
3,T005,2,30,40,P30,PERF_38,OTHER,38,NORMAL,10,true,70,4,1
3,T005,2,45,55,P38,PERF_38,OTHER,38,NORMAL,10,true,95,2,1
3,T005,3,20,30,P2,PERF_38,OTHER,38,NORMAL,10,true,50,2,0
3,T005,3,35,45,P18,PERF_38,OTHER,38,NORMAL,10,true,70,4,1
3,T005,3,45,55,P22,PERF_38,OTHER,38,NORMAL,10,true,120,2,1
3,T005,4,20,30,P46,PERF_38,OTHER,38,NORMAL,10,true,50,4,1
3,T005,4,30,40,P32,PERF_38,OTHER,38,NORMAL,10,false,60,4,1
