iteration,horizonDays,chamberId,stations,busyDaysTotal,capacityDays,utilization
3,111,T003,8,540,888,0.6081
3,111,T002,8,525,888,0.5912
3,111,T017,6,340,666,0.5105
3,111,T015,6,305,666,0.4580
3,111,T022,6,295,666,0.4429
3,111,T016,6,293,666,0.4399
3,111,T001,8,343,888,0.3863
3,111,T018,6,255,666,0.3829
3,111,T004,8,335,888,0.3773
3,111,T006,8,290,888,0.3266
3,111,T007,8,265,888,0.2984
3,111,T019,6,195,666,0.2928
3,111,T005,8,250,888,0.2815
3,111,T008,12,340,1332,0.2553
3,111,T026,12,281,1332,0.2110
3,111,T020,6,133,666,0.1997
3,111,T010,12,225,1332,0.1689
3,111,T013,12,210,1332,0.1577
3,111,T011,12,210,1332,0.1577
3,111,T025,8,140,888,0.1577
3,111,T023,6,105,666,0.1577
3,111,T009,12,200,1332,0.1502
3,111,T012,12,180,1332,0.1351
3,111,T021,6,90,666,0.1351
3,111,T028,12,40,1332,0.0300
3,111,T027,12,10,1332,0.0075
