iteration,horizonDays,chamberId,stationIdx,busyDays,utilization
3,111,T002,2,75,0.6757
3,111,T002,0,75,0.6757
3,111,T002,5,75,0.6757
3,111,T003,4,75,0.6757
3,111,T003,5,75,0.6757
3,111,T003,2,75,0.6757
3,111,T003,1,75,0.6757
3,111,T017,1,70,0.6306
3,111,T015,0,70,0.6306
3,111,T022,3,65,0.5856
3,111,T018,1,60,0.5405
3,111,T017,3,60,0.5405
3,111,T011,1,60,0.5405
3,111,T002,3,60,0.5405
3,111,T002,4,60,0.5405
3,111,T002,1,60,0.5405
3,111,T002,7,60,0.5405
3,111,T002,6,60,0.5405
3,111,T017,0,60,0.5405
3,111,T003,3,60,0.5405
3,111,T003,0,60,0.5405
3,111,T003,6,60,0.5405
3,111,T003,7,60,0.5405
3,111,T001,0,58,0.5225
3,111,T016,3,58,0.5225
3,111,T022,1,55,0.4955
3,111,T022,2,55,0.4955
3,111,T022,0,55,0.4955
3,111,T018,0,55,0.4955
3,111,T006,0,55,0.4955
3,111,T017,5,55,0.4955
3,111,T017,2,55,0.4955
3,111,T004,4,55,0.4955
3,111,T004,0,55,0.4955
3,111,T015,3,55,0.4955
3,111,T001,3,52,0.4685
3,111,T016,5,51,0.4595
3,111,T016,2,51,0.4595
3,111,T006,4,50,0.4505
3,111,T018,2,50,0.4505
3,111,T006,1,50,0.4505
3,111,T006,2,50,0.4505
3,111,T001,4,46,0.4144
3,111,T016,4,46,0.4144
3,111,T019,1,45,0.4054
3,111,T007,0,45,0.4054
3,111,T019,2,45,0.4054
3,111,T019,0,45,0.4054
3,111,T010,0,45,0.4054
3,111,T010,1,45,0.4054
3,111,T010,2,45,0.4054
3,111,T010,3,45,0.4054
3,111,T011,2,45,0.4054
3,111,T011,0,45,0.4054
3,111,T007,5,45,0.4054
3,111,T019,3,45,0.4054
3,111,T004,3,45,0.4054
3,111,T004,1,45,0.4054
3,111,T004,2,45,0.4054
3,111,T016,0,45,0.4054
3,111,T015,5,45,0.4054
3,111,T015,4,45,0.4054
3,111,T015,1,45,0.4054
3,111,T015,2,45,0.4054
3,111,T001,2,42,0.3784
3,111,T001,1,42,0.3784
3,111,T016,1,42,0.3784
3,111,T018,3,40,0.3604
3,111,T005,4,40,0.3604
3,111,T005,5,40,0.3604
3,111,T017,4,40,0.3604
3,111,T005,1,40,0.3604
3,111,T008,1,40,0.3604
3,111,T001,6,36,0.3243
3,111,T001,7,36,0.3243
3,111,T007,1,35,0.3153
3,111,T022,5,35,0.3153
3,111,T008,8,35,0.3153
3,111,T008,3,35,0.3153
3,111,T008,4,35,0.3153
3,111,T008,2,35,0.3153
3,111,T007,6,35,0.3153
3,111,T023,1,35,0.3153
3,111,T007,2,35,0.3153
3,111,T001,5,31,0.2793
3,111,T018,4,30,0.2703
3,111,T010,4,30,0.2703
3,111,T022,4,30,0.2703
3,111,T005,2,30,0.2703
3,111,T005,3,30,0.2703
3,111,T005,0,30,0.2703
3,111,T009,3,30,0.2703
3,111,T009,0,30,0.2703
3,111,T012,2,30,0.2703
3,111,T012,3,30,0.2703
3,111,T012,0,30,0.2703
3,111,T012,1,30,0.2703
3,111,T012,4,30,0.2703
3,111,T008,0,30,0.2703
3,111,T007,4,30,0.2703
3,111,T007,3,30,0.2703
3,111,T011,3,30,0.2703
3,111,T026,7,30,0.2703
3,111,T026,8,30,0.2703
3,111,T025,0,30,0.2703
3,111,T013,11,30,0.2703
3,111,T013,8,30,0.2703
3,111,T004,5,30,0.2703
3,111,T020,0,30,0.2703
3,111,T004,6,30,0.2703
3,111,T004,7,30,0.2703
3,111,T026,6,26,0.2342
3,111,T020,2,26,0.2342
3,111,T006,5,25,0.2252
3,111,T006,6,25,0.2252
3,111,T006,3,25,0.2252
3,111,T021,0,25,0.2252
3,111,T021,1,25,0.2252
3,111,T008,9,25,0.2252
3,111,T008,7,25,0.2252
3,111,T008,5,25,0.2252
3,111,T008,11,25,0.2252
3,111,T026,5,25,0.2252
3,111,T026,4,25,0.2252
3,111,T026,1,25,0.2252
3,111,T026,0,25,0.2252
3,111,T020,1,25,0.2252
3,111,T018,5,20,0.1802
3,111,T005,6,20,0.1802
3,111,T005,7,20,0.1802
3,111,T023,3,20,0.1802
3,111,T026,3,20,0.1802
3,111,T026,2,20,0.1802
3,111,T026,9,20,0.1802
3,111,T026,10,20,0.1802
3,111,T013,3,20,0.1802
3,111,T013,4,20,0.1802
3,111,T009,11,20,0.1802
3,111,T025,2,20,0.1802
3,111,T013,2,20,0.1802
3,111,T009,9,20,0.1802
3,111,T025,3,20,0.1802
3,111,T009,6,20,0.1802
3,111,T013,0,20,0.1802
3,111,T009,7,20,0.1802
3,111,T025,6,20,0.1802
3,111,T013,6,20,0.1802
3,111,T025,7,20,0.1802
3,111,T020,4,20,0.1802
3,111,T028,0,20,0.1802
3,111,T020,5,16,0.1441
3,111,T020,3,16,0.1441
3,111,T010,5,15,0.1351
3,111,T008,10,15,0.1351
3,111,T008,6,15,0.1351
3,111,T012,6,15,0.1351
3,111,T012,5,15,0.1351
3,111,T023,2,15,0.1351
3,111,T023,0,15,0.1351
3,111,T019,4,15,0.1351
3,111,T011,5,15,0.1351
3,111,T011,4,15,0.1351
3,111,T026,11,15,0.1351
3,111,T006,7,10,0.0901
3,111,T021,4,10,0.0901
3,111,T021,5,10,0.0901
3,111,T021,2,10,0.0901
3,111,T021,3,10,0.0901
3,111,T009,2,10,0.0901
3,111,T009,1,10,0.0901
3,111,T007,7,10,0.0901
3,111,T023,4,10,0.0901
3,111,T023,5,10,0.0901
3,111,T009,10,10,0.0901
3,111,T025,4,10,0.0901
3,111,T025,5,10,0.0901
3,111,T013,1,10,0.0901
3,111,T009,8,10,0.0901
3,111,T025,1,10,0.0901
3,111,T009,4,10,0.0901
3,111,T009,5,10,0.0901
3,111,T013,9,10,0.0901
3,111,T013,10,10,0.0901
3,111,T013,7,10,0.0901
3,111,T013,5,10,0.0901
3,111,T028,1,10,0.0901
3,111,T028,2,10,0.0901
3,111,T027,0,10,0.0901
